key7418,val7418,1600
key7419,val7419,1600
key7420,val7420,1600
key7421,val7421,1600
key7422,val7422,1600
key7423,val7423,1601
key7424,val7424,1601
key7425,val7425,1600
key7426,val7426,1601
key7427,val7427,1601
key7428,val7428,1602
key7429,val7429,1603
key7430,val7430,1601
key7431,val7431,1602
key7432,val7432,1603
key7433,val7433,1605
key7434,val7434,1606
key7435,val7435,1602
key7436,val7436,1605
key7437,val7437,1607
key7438,val7438,1610
key7439,val7439,1612
key7440,val7440,1602
key7441,val7441,1605
key7442,val7442,1607
key7443,val7443,1610
key7444,val7444,1612
key7445,val7445,1605
key7446,val7446,1610
key7447,val7447,1615
key7448,val7448,1620
key7449,val7449,1625
key7450,val7450,1605
key7451,val7451,1610
key7452,val7452,1615
key7453,val7453,1620
key7454,val7454,1625
key7455,val7455,1610
key7456,val7456,1620
key7457,val7457,1630
key7458,val7458,1640
key7459,val7459,1651
key7460,val7460,1610
key7461,val7461,1620
key7462,val7462,1630
key7463,val7463,1640
key7464,val7464,1651
key7465,val7465,1620
key7466,val7466,1640
key7467,val7467,1661
key7468,val7468,1681
key7469,val7469,1702
key7470,val7470,1620
key7471,val7471,1640
key7472,val7472,1661
key7473,val7473,1681
key7474,val7474,1702
key7475,val7475,1640
key7476,val7476,1681
key7477,val7477,1722
key7478,val7478,1763
key7479,val7479,7204
key7480,val7480,1640
key7481,val7481,1681
key7482,val7482,1722
key7483,val7483,1763
key7484,val7484,7204
key7485,val7485,1681
key7486,val7486,1763
key7487,val7487,7245
key7488,val7488,7327
key7489,val7489,7409
key7490,val7490,1681
key7491,val7491,1763
key7492,val7492,7245
key7493,val7493,7327
key7494,val7494,7409
key7495,val7495,1763
key7496,val7496,7327
key7497,val7497,7491
key7498,val7498,7655
key7499,val7499,7819
key7500,val7500,1600
key7501,val7501,1600
key7502,val7502,1600
key7503,val7503,1600
key7504,val7504,1600
key7505,val7505,1600
key7506,val7506,1600
key7507,val7507,1600
key7508,val7508,1600
key7509,val7509,1600
key7510,val7510,1600
key7511,val7511,1600
key7512,val7512,1600
key7513,val7513,1600
key7514,val7514,1600
key7515,val7515,1600
key7516,val7516,1600
key7517,val7517,1600
key7518,val7518,1600
key7519,val7519,1600
key7520,val7520,1600
key7521,val7521,1600
key7522,val7522,1600
key7523,val7523,1601
key7524,val7524,1601
key7525,val7525,1600
key7526,val7526,1601
key7527,val7527,1601
key7528,val7528,1602
key7529,val7529,1603
key7530,val7530,1601
key7531,val7531,1602
key7532,val7532,1603
key7533,val7533,1605
key7534,val7534,1606
key7535,val7535,1602
key7536,val7536,1605
key7537,val7537,1607
key7538,val7538,1610
key7539,val7539,1612
key7540,val7540,1602
key7541,val7541,1605
key7542,val7542,1607
key7543,val7543,1610
key7544,val7544,1612
key7545,val7545,1605
key7546,val7546,1610
key7547,val7547,1615
key7548,val7548,1620
key7549,val7549,1625
key7550,val7550,1605
key7551,val7551,1610
key7552,val7552,1615
key7553,val7553,1620
key7554,val7554,1625
key7555,val7555,1610
key7556,val7556,1620
key7557,val7557,1630
key7558,val7558,1640
key7559,val7559,1651
key7560,val7560,1610
key7561,val7561,1620
key7562,val7562,1630
key7563,val7563,1640
key7564,val7564,1651
key7565,val7565,1620
key7566,val7566,1640
key7567,val7567,1661
key7568,val7568,1681
key7569,val7569,1702
key7570,val7570,1620
key7571,val7571,1640
key7572,val7572,1661
key7573,val7573,1681
key7574,val7574,1702
key7575,val7575,1640
key7576,val7576,1681
key7577,val7577,1722
key7578,val7578,1763
key7579,val7579,7204
key7580,val7580,1640
key7581,val7581,1681
key7582,val7582,1722
key7583,val7583,1763
key7584,val7584,7204
key7585,val7585,1681
key7586,val7586,1763
key7587,val7587,7245
key7588,val7588,7327
key7589,val7589,7409
key7590,val7590,1681
key7591,val7591,1763
key7592,val7592,7245
key7593,val7593,7327
key7594,val7594,7409
key7595,val7595,1763
key7596,val7596,7327
key7597,val7597,7491
key7598,val7598,7655
key7599,val7599,7819
key7600,val7600,1600
key7601,val7601,1600
key7602,val7602,1600
key7603,val7603,1600
key7604,val7604,1600
key7605,val7605,1600
key7606,val7606,1600
key7607,val7607,1600
key7608,val7608,1600
key7609,val7609,1600
key7610,val7610,1600
key7611,val7611,1600
key7612,val7612,1600
key7613,val7613,1600
key7614,val7614,1600
key7615,val7615,1600
key7616,val7616,1600
key7617,val7617,1600
key7618,val7618,1600
key7619,val7619,1600
key7620,val7620,1600
key7621,val7621,1600
key7622,val7622,1600
key7623,val7623,1601
key7624,val7624,1601
key7625,val7625,1600
key7626,val7626,1601
key7627,val7627,1601
key7628,val7628,1602
key7629,val7629,1603
key7630,val7630,1601
key7631,val7631,1602
key7632,val7632,1603
key7633,val7633,1605
key7634,val7634,1606
key7635,val7635,1602
key7636,val7636,1605
key7637,val7637,1607
key7638,val7638,1610
key7639,val7639,1612
key7640,val7640,1602
key7641,val7641,1605
key7642,val7642,1607
key7643,val7643,1610
key7644,val7644,1612
key7645,val7645,1605
key7646,val7646,1610
key7647,val7647,1615
key7648,val7648,1620
key7649,val7649,1625
key7650,val7650,1605
key7651,val7651,1610
key7652,val7652,1615
key7653,val7653,1620
key7654,val7654,1625
key7655,val7655,1610
key7656,val7656,1620
key7657,val7657,1630
key7658,val7658,1640
key7659,val7659,1651
key7660,val7660,1610
key7661,val7661,1620
key7662,val7662,1630
key7663,val7663,1640
key7664,val7664,1651
key7665,val7665,1620
key7666,val7666,1640
key7667,val7667,1661
key7668,val7668,1681
key7669,val7669,1702
key7670,val7670,1620
key7671,val7671,1640
key7672,val7672,1661
key7673,val7673,1681
key7674,val7674,1702
key7675,val7675,1640
key7676,val7676,1681
key7677,val7677,1722
key7678,val7678,1763
key7679,val7679,7204
key7680,val7680,1640
key7681,val7681,1681
key7682,val7682,1722
key7683,val7683,1763
key7684,val7684,7204
key7685,val7685,1681
key7686,val7686,1763
key7687,val7687,7245
key7688,val7688,7327
key7689,val7689,7409
key7690,val7690,1681
key7691,val7691,1763
key7692,val7692,7245
key7693,val7693,7327
key7694,val7694,7409
key7695,val7695,1763
key7696,val7696,7327
key7697,val7697,7491
key7698,val7698,7655
key7699,val7699,7819
key7700,val7700,1600
key7701,val7701,1600
key7702,val7702,1600
key7703,val7703,1600
key7704,val7704,1600
key7705,val7705,1600
key7706,val7706,1600
key7707,val7707,1600
key7708,val7708,1600
key7709,val7709,1600
key7710,val7710,1600
key7711,val7711,1600
key7712,val7712,1600
key7713,val7713,1600
key7714,val7714,1600
key7715,val7715,1600
key7716,val7716,1600
key7717,val7717,1600
key7718,val7718,1600
key7719,val7719,1600
key7720,val7720,1600
key7721,val7721,1600
key7722,val7722,1600
key7723,val7723,1601
key7724,val7724,1601
key7725,val7725,1600
key7726,val7726,1601
key7727,val7727,1601
key7728,val7728,1602
key7729,val7729,1603
key7730,val7730,1601
key7731,val7731,1602
key7732,val7732,1603
key7733,val7733,1605
key7734,val7734,1606
key7735,val7735,1602
key7736,val7736,1605
key7737,val7737,1607
key7738,val7738,1610
key7739,val7739,1612
key7740,val7740,1602
key7741,val7741,1605
key7742,val7742,1607
key7743,val7743,1610
key7744,val7744,1612
key7745,val7745,1605
key7746,val7746,1610
key7747,val7747,1615
key7748,val7748,1620
key7749,val7749,1625
key7750,val7750,1605
key7751,val7751,1610
key7752,val7752,1615
key7753,val7753,1620
key7754,val7754,1625
key7755,val7755,1610
key7756,val7756,1620
key7757,val7757,1630
key7758,val7758,1640
key7759,val7759,1651
key7760,val7760,1610
key7761,val7761,1620
key7762,val7762,1630
key7763,val7763,1640
key7764,val7764,1651
key7765,val7765,1620
key7766,val7766,1640
key7767,val7767,1661
key7768,val7768,1681
key7769,val7769,1702
key7770,val7770,1620
key7771,val7771,1640
key7772,val7772,1661
key7773,val7773,1681
key7774,val7774,1702
key7775,val7775,1640
key7776,val7776,1681
key7777,val7777,1722
key7778,val7778,1763
key7779,val7779,7204
key7780,val7780,1640
key7781,val7781,1681
key7782,val7782,1722
key7783,val7783,1763
key7784,val7784,7204
key7785,val7785,1681
key7786,val7786,1763
key7787,val7787,7245
key7788,val7788,7327
key7789,val7789,7409
key7790,val7790,1681
key7791,val7791,1763
key7792,val7792,7245
key7793,val7793,7327
key7794,val7794,7409
key7795,val7795,1763
key7796,val7796,7327
key7797,val7797,7491
key7798,val7798,7655
key7799,val7799,7819
key7800,val7800,1600
key7801,val7801,1600
key7802,val7802,1600
key7803,val7803,1600
key7804,val7804,1600
key7805,val7805,1600
key7806,val7806,1600
key7807,val7807,1600
key7808,val7808,1600
key7809,val7809,1600
key7810,val7810,1600
key7811,val7811,1600
key7812,val7812,1600
key7813,val7813,1600
key7814,val7814,1600
key7815,val7815,1600
key7816,val7816,1600
key7817,val7817,1600
key7818,val7818,1600
key7819,val7819,1600
key7820,val7820,1600
key7821,val7821,1600
key7822,val7822,1600
key7823,val7823,1601
key7824,val7824,1601
key7825,val7825,1600
key7826,val7826,1601
key7827,val7827,1601
key7828,val7828,1602
key7829,val7829,1603
key7830,val7830,1601
key7831,val7831,1602
key7832,val7832,1603
key7833,val7833,1605
key7834,val7834,1606
key7835,val7835,1602
key7836,val7836,1605
key7837,val7837,1607
key7838,val7838,1610
key7839,val7839,1612
key7840,val7840,1602
key7841,val7841,1605
key7842,val7842,1607
key7843,val7843,1610
key7844,val7844,1612
key7845,val7845,1605
key7846,val7846,1610
key7847,val7847,1615
key7848,val7848,1620
key7849,val7849,1625
key7850,val7850,1605
key7851,val7851,1610
key7852,val7852,1615
key7853,val7853,1620
key7854,val7854,1625
key7855,val7855,1610
key7856,val7856,1620
key7857,val7857,1630
key7858,val7858,1640
key7859,val7859,1651
key7860,val7860,1610
key7861,val7861,1620
key7862,val7862,1630
key7863,val7863,1640
key7864,val7864,1651
key7865,val7865,1620
key7866,val7866,1640
key7867,val7867,1661
key7868,val7868,1681
key7869,val7869,1702
key7870,val7870,1620
key7871,val7871,1640
key7872,val7872,1661
key7873,val7873,1681
key7874,val7874,1702
key7875,val7875,1640
key7876,val7876,1681
key7877,val7877,1722
key7878,val7878,1763
key7879,val7879,7204
key7880,val7880,1640
key7881,val7881,1681
key7882,val7882,1722
key7883,val7883,1763
key7884,val7884,7204
key7885,val7885,1681
key7886,val7886,1763
key7887,val7887,7245
key7888,val7888,7327
key7889,val7889,7409
key7890,val7890,1681
key7891,val7891,1763
key7892,val7892,7245
key7893,val7893,7327
key7894,val7894,7409
key7895,val7895,1763
key7896,val7896,7327
key7897,val7897,7491
key7898,val7898,7655
key7899,val7899,7819
key7900,val7900,1600
key7901,val7901,1600
key7902,val7902,1600
key7903,val7903,1600
key7904,val7904,1600
key7905,val7905,1600
key7906,val7906,1600
key7907,val7907,1600
key7908,val7908,1600
key7909,val7909,1600
key7910,val7910,1600
key7911,val7911,1600
key7912,val7912,1600
key7913,val7913,1600
key7914,val7914,1600
key7915,val7915,1600
key7916,val7916,1600
key7917,val7917,1600
key7918,val7918,1600
key7919,val7919,1600
key7920,val7920,1600
key7921,val7921,1600
key7922,val7922,1600
key7923,val7923,1601
key7924,val7924,1601
key7925,val7925,1600
key7926,val7926,1601
key7927,val7927,1601
key7928,val7928,1602
key7929,val7929,1603
key7930,val7930,1601
key7931,val7931,1602
key7932,val7932,1603
key7933,val7933,1605
key7934,val7934,1606
key7935,val7935,1602
key7936,val7936,1605
key7937,val7937,1607
key7938,val7938,1610
key7939,val7939,1612
key7940,val7940,1602
key7941,val7941,1605
key7942,val7942,1607
key7943,val7943,1610
key7944,val7944,1612
key7945,val7945,1605
key7946,val7946,1610
key7947,val7947,1615
key7948,val7948,1620
key7949,val7949,1625
key7950,val7950,1605
key7951,val7951,1610
key7952,val7952,1615
key7953,val7953,1620
key7954,val7954,1625
key7955,val7955,1610
key7956,val7956,1620
key7957,val7957,1630
key7958,val7958,1640
key7959,val7959,1651
key7960,val7960,1610
key7961,val7961,1620
key7962,val7962,1630
key7963,val7963,1640
key7964,val7964,1651
key7965,val7965,1620
key7966,val7966,1640
key7967,val7967,1661
key7968,val7968,1681
key7969,val7969,1702
key7970,val7970,1620
key7971,val7971,1640
key7972,val7972,1661
key7973,val7973,1681
key7974,val7974,1702
key7975,val7975,1640
key7976,val7976,1681
key7977,val7977,1722
key7978,val7978,1763
key7979,val7979,7204
key7980,val7980,1640
key7981,val7981,1681
key7982,val7982,1722
key7983,val7983,1763
key7984,val7984,7204
key7985,val7985,1681
key7986,val7986,1763
key7987,val7987,7245
key7988,val7988,7327
key7989,val7989,7409
key7990,val7990,1681
key7991,val7991,1763
key7992,val7992,7245
key7993,val7993,7327
key7994,val7994,7409
key7995,val7995,1763
key7996,val7996,7327
key7997,val7997,7491
key7998,val7998,7655
key7999,val7999,7819
key8000,val8000,1800
key8001,val8001,1800
key8002,val8002,1800
key8003,val8003,1800
key8004,val8004,1800
key8005,val8005,1800
key8006,val8006,1800
key8007,val8007,1800
key8008,val8008,1800
key8009,val8009,1800
key8010,val8010,1800
key8011,val8011,1800
key8012,val8012,1800
key8013,val8013,1800
key8014,val8014,1800
key8015,val8015,1800
key8016,val8016,1800
key8017,val8017,1800
key8018,val8018,1800
key8019,val8019,1800
key8020,val8020,1800
key8021,val8021,1800
key8022,val8022,1800
key8023,val8023,1801
key8024,val8024,1801
key8025,val8025,1800
key8026,val8026,1801
key8027,val8027,1801
key8028,val8028,1802
key8029,val8029,1803
key8030,val8030,1801
key8031,val8031,1802
key8032,val8032,1803
key8033,val8033,1805
key8034,val8034,1806
key8035,val8035,1802
key8036,val8036,1805
key8037,val8037,1807
key8038,val8038,1810
key8039,val8039,1812
key8040,val8040,1802
key8041,val8041,1805
key8042,val8042,1807
key8043,val8043,1810
key8044,val8044,1812
key8045,val8045,1805
key8046,val8046,1810
key8047,val8047,1815
key8048,val8048,1820
key8049,val8049,1825
key8050,val8050,1805
key8051,val8051,1810
key8052,val8052,1815
key8053,val8053,1820
key8054,val8054,1825
key8055,val8055,1810
key8056,val8056,1820
key8057,val8057,1830
key8058,val8058,1840
key8059,val8059,1851
key8060,val8060,1810
key8061,val8061,1820
key8062,val8062,1830
key8063,val8063,1840
key8064,val8064,1851
key8065,val8065,1820
key8066,val8066,1840
key8067,val8067,1861
key8068,val8068,1881
key8069,val8069,1902
key8070,val8070,1820
key8071,val8071,1840
key8072,val8072,1861
key8073,val8073,1881
key8074,val8074,1902
key8075,val8075,1840
key8076,val8076,1881
key8077,val8077,1922
key8078,val8078,1963
key8079,val8079,9204
key8080,val8080,1840
key8081,val8081,1881
key8082,val8082,1922
key8083,val8083,1963
key8084,val8084,9204
key8085,val8085,1881
key8086,val8086,1963
key8087,val8087,9245
key8088,val8088,9327
key8089,val8089,9409
key8090,val8090,1881
key8091,val8091,1963
key8092,val8092,9245
key8093,val8093,9327
key8094,val8094,9409
key8095,val8095,1963
key8096,val8096,9327
key8097,val8097,9491
key8098,val8098,9655
key8099,val8099,9819
key8100,val8100,1800
key8101,val8101,1800
key8102,val8102,1800
key8103,val8103,1800
key8104,val8104,1800
key8105,val8105,1800
key8106,val8106,1800
key8107,val8107,1800
key8108,val8108,1800
key8109,val8109,1800
key8110,val8110,1800
key8111,val8111,1800
key8112,val8112,1800
key8113,val8113,1800
key8114,val8114,1800
key8115,val8115,1800
key8116,val8116,1800
key8117,val8117,1800
key8118,val8118,1800
key8119,val8119,1800
key8120,val8120,1800
key8121,val8121,1800
key8122,val8122,1800
key8123,val8123,1801
key8124,val8124,1801
key8125,val8125,1800
key8126,val8126,1801
key8127,val8127,1801
key8128,val8128,1802
key8129,val8129,1803
key8130,val8130,1801
key8131,val8131,1802
key8132,val8132,1803
key8133,val8133,1805
key8134,val8134,1806
key8135,val8135,1802
key8136,val8136,1805
key8137,val8137,1807
key8138,val8138,1810
key8139,val8139,1812
key8140,val8140,1802
key8141,val8141,1805
key8142,val8142,1807
key8143,val8143,1810
key8144,val8144,1812
key8145,val8145,1805
key8146,val8146,1810
key8147,val8147,1815
key8148,val8148,1820
key8149,val8149,1825
key8150,val8150,1805
key8151,val8151,1810
key8152,val8152,1815
key8153,val8153,1820
key8154,val8154,1825
key8155,val8155,1810
key8156,val8156,1820
key8157,val8157,1830
key8158,val8158,1840
key8159,val8159,1851
key8160,val8160,1810
key8161,val8161,1820
key8162,val8162,1830
key8163,val8163,1840
key8164,val8164,1851
key8165,val8165,1820
key8166,val8166,1840
key8167,val8167,1861
key8168,val8168,1881
key8169,val8169,1902
key8170,val8170,1820
key8171,val8171,1840
key8172,val8172,1861
key8173,val8173,1881
key8174,val8174,1902
key8175,val8175,1840
key8176,val8176,1881
key8177,val8177,1922
key8178,val8178,1963
key8179,val8179,9204
key8180,val8180,1840
key8181,val8181,1881
key8182,val8182,1922
key8183,val8183,1963
key8184,val8184,9204
key8185,val8185,1881
key8186,val8186,1963
key8187,val8187,9245
key8188,val8188,9327
key8189,val8189,9409
key8190,val8190,1881
key8191,val8191,1963
key8192,val8192,9245
key8193,val8193,9327
key8194,val8194,9409
key8195,val8195,1963
key8196,val8196,9327
key8197,val8197,9491
key8198,val8198,9655
key8199,val8199,9819
key8200,val8200,1800
key8201,val8201,1800
key8202,val8202,1800
key8203,val8203,1800
key8204,val8204,1800
key8205,val8205,1800
key8206,val8206,1800
key8207,val8207,1800
key8208,val8208,1800
key8209,val8209,1800
key8210,val8210,1800
key8211,val8211,1800
key8212,val8212,1800
key8213,val8213,1800
key8214,val8214,1800
key8215,val8215,1800
key8216,val8216,1800
key8217,val8217,1800
key8218,val8218,1800
key8219,val8219,1800
key8220,val8220,1800
key8221,val8221,1800
key8222,val8222,1800
key8223,val8223,1801
key8224,val8224,1801
key8225,val8225,1800
key8226,val8226,1801
key8227,val8227,1801
key8228,val8228,1802
key8229,val8229,1803
key8230,val8230,1801
key8231,val8231,1802
key8232,val8232,1803
key8233,val8233,1805
key8234,val8234,1806
key8235,val8235,1802
key8236,val8236,1805
key8237,val8237,1807
key8238,val8238,1810
key8239,val8239,1812
key8240,val8240,1802
key8241,val8241,1805
key8242,val8242,1807
key8243,val8243,1810
key8244,val8244,1812
key8245,val8245,1805
key8246,val8246,1810
key8247,val8247,1815
key8248,val8248,1820
key8249,val8249,1825
key8250,val8250,1805
key8251,val8251,1810
key8252,val8252,1815
key8253,val8253,1820
key8254,val8254,1825
key8255,val8255,1810
key8256,val8256,1820
key8257,val8257,1830
key8258,val8258,1840
key8259,val8259,1851
key8260,val8260,1810
key8261,val8261,1820
key8262,val8262,1830
key8263,val8263,1840
key8264,val8264,1851
key8265,val8265,1820
key8266,val8266,1840
key8267,val8267,1861
key8268,val8268,1881
key8269,val8269,1902
key8270,val8270,1820
key8271,val8271,1840
key8272,val8272,1861
key8273,val8273,1881
key8274,val8274,1902
key8275,val8275,1840
key8276,val8276,1881
key8277,val8277,1922
key8278,val8278,1963
key8279,val8279,9204
key8280,val8280,1840
key8281,val8281,1881
key8282,val8282,1922
key8283,val8283,1963
key8284,val8284,9204
key8285,val8285,1881
key8286,val8286,1963
key8287,val8287,9245
key8288,val8288,9327
key8289,val8289,9409
key8290,val8290,1881
key8291,val8291,1963
key8292,val8292,9245
key8293,val8293,9327
key8294,val8294,9409
key8295,val8295,1963
key8296,val8296,9327
key8297,val8297,9491
key8298,val8298,9655
key8299,val8299,9819
key8300,val8300,1800
key8301,val8301,1800
key8302,val8302,1800
key8303,val8303,1800
key8304,val8304,1800
key8305,val8305,1800
key8306,val8306,1800
key8307,val8307,1800
key8308,val8308,1800
key8309,val8309,1800
key8310,val8310,1800
key8311,val8311,1800
key8312,val8312,1800
key8313,val8313,1800
key8314,val8314,1800
key8315,val8315,1800
key8316,val8316,1800
key8317,val8317,1800
key8318,val8318,1800
key8319,val8319,1800
key8320,val8320,1800
key8321,val8321,1800
key8322,val8322,1800
key8323,val8323,1801
key8324,val8324,1801
key8325,val8325,1800
key8326,val8326,1801
key8327,val8327,1801
key8328,val8328,1802
key8329,val8329,1803
key8330,val8330,1801
key8331,val8331,1802
key8332,val8332,1803
key8333,val8333,1805
key8334,val8334,1806
key8335,val8335,1802
key8336,val8336,1805
key8337,val8337,1807
key8338,val8338,1810
key8339,val8339,1812
key8340,val8340,1802
key8341,val8341,1805
key8342,val8342,1807
key8343,val8343,1810
key8344,val8344,1812
key8345,val8345,1805
key8346,val8346,1810
key8347,val8347,1815
key8348,val8348,1820
key8349,val8349,1825
key8350,val8350,1805
key8351,val8351,1810
key8352,val8352,1815
key8353,val8353,1820
key8354,val8354,1825
key8355,val8355,1810
key8356,val8356,1820
key8357,val8357,1830
key8358,val8358,1840
key8359,val8359,1851
key8360,val8360,1810
key8361,val8361,1820
key8362,val8362,1830
key8363,val8363,1840
key8364,val8364,1851
key8365,val8365,1820
key8366,val8366,1840
key8367,val8367,1861
key8368,val8368,1881
key8369,val8369,1902
key8370,val8370,1820
key8371,val8371,1840
key8372,val8372,1861
key8373,val8373,1881
key8374,val8374,1902
key8375,val8375,1840
key8376,val8376,1881
key8377,val8377,1922
key8378,val8378,1963
key8379,val8379,9204
key8380,val8380,1840
key8381,val8381,1881
key8382,val8382,1922
key8383,val8383,1963
key8384,val8384,9204
key8385,val8385,1881
key8386,val8386,1963
key8387,val8387,9245
key8388,val8388,9327
key8389,val8389,9409
key8390,val8390,1881
key8391,val8391,1963
key8392,val8392,9245
key8393,val8393,9327
key8394,val8394,9409
key8395,val8395,1963
key8396,val8396,9327
key8397,val8397,9491
key8398,val8398,9655
key8399,val8399,9819
key8400,val8400,1800
key8401,val8401,1800
key8402,val8402,1800
key8403,val8403,1800
key8404,val8404,1800
key8405,val8405,1800
key8406,val8406,1800
key8407,val8407,1800
key8408,val8408,1800
key8409,val8409,1800
key8410,val8410,1800
key8411,val8411,1800
key8412,val8412,1800
key8413,val8413,1800
key8414,val8414,1800
key8415,val8415,1800
key8416,val8416,1800
key8417,val8417,1800
key8418,val8418,1800
key8419,val8419,1800
key8420,val8420,1800
key8421,val8421,1800
key8422,val8422,1800
key8423,val8423,1801
key8424,val8424,1801
key8425,val8425,1800
key8426,val8426,1801
key8427,val8427,1801
key8428,val8428,1802
key8429,val8429,1803
key8430,val8430,1801
key8431,val8431,1802
key8432,val8432,1803
key8433,val8433,1805
key8434,val8434,1806
key8435,val8435,1802
key8436,val8436,1805
key8437,val8437,1807
key8438,val8438,1810
key8439,val8439,1812
key8440,val8440,1802
key8441,val8441,1805
key8442,val8442,1807
key8443,val8443,1810
key8444,val8444,1812
key8445,val8445,1805
key8446,val8446,1810
key8447,val8447,1815
key8448,val8448,1820
key8449,val8449,1825
key8450,val8450,1805
key8451,val8451,1810
key8452,val8452,1815
key8453,val8453,1820
key8454,val8454,1825
key8455,val8455,1810
key8456,val8456,1820
key8457,val8457,1830
key8458,val8458,1840
key8459,val8459,1851
key8460,val8460,1810
key8461,val8461,1820
key8462,val8462,1830
key8463,val8463,1840
key8464,val8464,1851
key8465,val8465,1820
key8466,val8466,1840
key8467,val8467,1861
key8468,val8468,1881
key8469,val8469,1902
key8470,val8470,1820
key8471,val8471,1840
key8472,val8472,1861
key8473,val8473,1881
key8474,val8474,1902
key8475,val8475,1840
key8476,val8476,1881
key8477,val8477,1922
key8478,val8478,1963
key8479,val8479,9204
key8480,val8480,1840
key8481,val8481,1881
key8482,val8482,1922
key8483,val8483,1963
key8484,val8484,9204
key8485,val8485,1881
key8486,val8486,1963
key8487,val8487,9245
key8488,val8488,9327
key8489,val8489,9409
key8490,val8490,1881
key8491,val8491,1963
key8492,val8492,9245
key8493,val8493,9327
key8494,val8494,9409
key8495,val8495,1963
key8496,val8496,9327
key8497,val8497,9491
key8498,val8498,9655
key8499,val8499,9819
key8500,val8500,1800
key8501,val8501,1800
key8502,val8502,1800
key8503,val8503,1800
key8504,val8504,1800
key8505,val8505,1800
key8506,val8506,1800
key8507,val8507,1800
key8508,val8508,1800
key8509,val8509,1800
key8510,val8510,1800
key8511,val8511,1800
key8512,val8512,1800
key8513,val8513,1800
key8514,val8514,1800
key8515,val8515,1800
key8516,val8516,1800
key8517,val8517,1800
key8518,val8518,1800
key8519,val8519,1800
key8520,val8520,1800
key8521,val8521,1800
key8522,val8522,1800
key8523,val8523,1801
key8524,val8524,1801
key8525,val8525,1800
key8526,val8526,1801
key8527,val8527,1801
key8528,val8528,1802
key8529,val8529,1803
key8530,val8530,1801
key8531,val8531,1802
key8532,val8532,1803
key8533,val8533,1805
key8534,val8534,1806
key8535,val8535,1802
key8536,val8536,1805
key8537,val8537,1807
key8538,val8538,1810
key8539,val8539,1812
key8540,val8540,1802
key8541,val8541,1805
key8542,val8542,1807
key8543,val8543,1810
key8544,val8544,1812
key8545,val8545,1805
key8546,val8546,1810
key8547,val8547,1815
key8548,val8548,1820
key8549,val8549,1825
key8550,val8550,1805
key8551,val8551,1810
key8552,val8552,1815
key8553,val8553,1820
key8554,val8554,1825
key8555,val8555,1810
key8556,val8556,1820
key8557,val8557,1830
key8558,val8558,1840
key8559,val8559,1851
key8560,val8560,1810
key8561,val8561,1820
key8562,val8562,1830
key8563,val8563,1840
key8564,val8564,1851
key8565,val8565,1820
key8566,val8566,1840
key8567,val8567,1861
key8568,val8568,1881
key8569,val8569,1902
key8570,val8570,1820
key8571,val8571,1840
key8572,val8572,1861
key8573,val8573,1881
key8574,val8574,1902
key8575,val8575,1840
key8576,val8576,1881
key8577,val8577,1922
key8578,val8578,1963
key8579,val8579,9204
key8580,val8580,1840
key8581,val8581,1881
key8582,val8582,1922
key8583,val8583,1963
key8584,val8584,9204
key8585,val8585,1881
key8586,val8586,1963
key8587,val8587,9245
key8588,val8588,9327
key8589,val8589,9409
key8590,val8590,1881
key8591,val8591,1963
key8592,val8592,9245
key8593,val8593,9327
key8594,val8594,9409
key8595,val8595,1963
key8596,val8596,9327
key8597,val8597,9491
key8598,val8598,9655
key8599,val8599,9819
key8600,val8600,1800
key8601,val8601,1800
key8602,val8602,1800
key8603,val8603,1800
key8604,val8604,1800
key8605,val8605,1800
key8606,val8606,1800
key8607,val8607,1800
key8608,val8608,1800
key8609,val8609,1800
key8610,val8610,1800
key8611,val8611,1800
key8612,val8612,1800
key8613,val8613,1800
key8614,val8614,1800
key8615,val8615,1800
key8616,val8616,1800
key8617,val8617,1800
key8618,val8618,1800
key8619,val8619,1800
key8620,val8620,1800
key8621,val8621,1800
key8622,val8622,1800
key8623,val8623,1801
key8624,val8624,1801
key8625,val8625,1800
key8626,val8626,1801
key8627,val8627,1801
key8628,val8628,1802
key8629,val8629,1803
key8630,val8630,1801
key8631,val8631,1802
key8632,val8632,1803
key8633,val8633,1805
key8634,val8634,1806
key8635,val8635,1802
key8636,val8636,1805
key8637,val8637,1807
key8638,val8638,1810
key8639,val8639,1812
key8640,val8640,1802
key8641,val8641,1805
key8642,val8642,1807
key8643,val8643,1810
key8644,val8644,1812
key8645,val8645,1805
key8646,val8646,1810
key8647,val8647,1815
key8648,val8648,1820
key8649,val8649,1825
key8650,val8650,1805
key8651,val8651,1810
key8652,val8652,1815
key8653,val8653,1820
key8654,val8654,1825
key8655,val8655,1810
key8656,val8656,1820
key8657,val8657,1830
key8658,val8658,1840
key8659,val8659,1851
key8660,val8660,1810
key8661,val8661,1820
key8662,val8662,1830
key8663,val8663,1840
key8664,val8664,1851
key8665,val8665,1820
key8666,val8666,1840
key8667,val8667,1861
key8668,val8668,1881
key8669,val8669,1902
key8670,val8670,1820
key8671,val8671,1840
key8672,val8672,1861
key8673,val8673,1881
key8674,val8674,1902
key8675,val8675,1840
key8676,val8676,1881
key8677,val8677,1922
key8678,val8678,1963
key8679,val8679,9204
key8680,val8680,1840
key8681,val8681,1881
key8682,val8682,1922
key8683,val8683,1963
key8684,val8684,9204
key8685,val8685,1881
key8686,val8686,1963
key8687,val8687,9245
key8688,val8688,9327
key8689,val8689,9409
